48 30
16.46 20.11 109.3 832.9 0.09831 0.1556 0.1793 0.08866 0.1794 0.06323 0.3037 1.284 2.482 31.59 0.006627 0.04094 0.05371 0.01813 0.01682 0.004584 17.79 28.45 123.5 981.2 0.1415 0.4667 0.5862 0.2035 0.3054 0.09519
14.54 27.54 96.73 658.8 0.1139 0.1595 0.1639 0.07364 0.2303 0.07077 0.37 1.033 2.879 32.55 0.005607 0.0424 0.04741 0.0109 0.01857 0.005466 17.46 37.13 124.1 943.2 0.1678 0.6577 0.7026 0.1712 0.4218 0.1341
16.07 19.65 104.1 817.7 0.09168 0.08424 0.09769 0.06638 0.1798 0.05391 0.7474 1.016 5.029 79.25 0.01082 0.02203 0.035 0.01809 0.0155 0.001948 19.77 24.56 128.8 1223 0.15 0.2045 0.2829 0.152 0.265 0.06387
18.77 21.43 122.9 1092 0.09116 0.1402 0.106 0.0609 0.1953 0.06083 0.6422 1.53 4.369 88.25 0.007548 0.03897 0.03914 0.01816 0.02168 0.004445 24.54 34.37 161.1 1873 0.1498 0.4827 0.4634 0.2048 0.3679 0.0987
16.02 23.24 102.7 797.8 0.08206 0.06669 0.03299 0.03323 0.1528 0.05697 0.3795 1.187 2.466 40.51 0.004029 0.009269 0.01101 0.007591 0.0146 0.003042 19.19 33.88 123.8 1150 0.1181 0.1551 0.1459 0.09975 0.2948 0.08452
13.61 24.98 88.05 582.7 0.09488 0.08511 0.08625 0.04489 0.1609 0.05871 0.4565 1.29 2.861 43.14 0.005872 0.01488 0.02647 0.009921 0.01465 0.002355 16.99 35.27 108.6 906.5 0.1265 0.1943 0.3169 0.1184 0.2651 0.07397
16.69 20.2 107.1 857.6 0.07497 0.07112 0.03649 0.02307 0.1846 0.05325 0.2473 0.5679 1.775 22.95 0.002667 0.01446 0.01423 0.005297 0.01961 0.0017 19.18 26.56 127.3 1084 0.1009 0.292 0.2477 0.08737 0.4677 0.07623
17.75 28.03 117.3 981.6 0.09997 0.1314 0.1698 0.08293 0.1713 0.05916 0.3897 1.077 2.873 43.95 0.004714 0.02015 0.03697 0.0111 0.01237 0.002556 21.53 38.54 145.4 1437 0.1401 0.3762 0.6399 0.197 0.2972 0.09075
20.09 23.86 134.7 1247 0.108 0.1838 0.2283 0.128 0.2249 0.07469 1.072 1.743 7.804 130.8 0.007964 0.04732 0.07649 0.01936 0.02736 0.005928 23.68 29.43 158.8 1696 0.1347 0.3391 0.4932 0.1923 0.3294 0.09469
17.91 21.02 124.4 994 0.123 0.2576 0.3189 0.1198 0.2113 0.07115 0.403 0.7747 3.123 41.51 0.007159 0.03718 0.06165 0.01051 0.01591 0.005099 20.8 27.78 149.6 1304 0.1873 0.5917 0.9034 0.1964 0.3245 0.1198
18.45 21.91 120.2 1075 0.0943 0.09709 0.1153 0.06847 0.1692 0.05727 0.5959 1.202 3.766 68.35 0.006001 0.01422 0.02855 0.009148 0.01492 0.002205 22.52 31.39 145.6 1590 0.1465 0.2275 0.3965 0.1379 0.3109 0.0761
21.37 15.1 141.3 1386 0.1001 0.1515 0.1932 0.1255 0.1973 0.06183 0.3414 1.309 2.407 39.06 0.004426 0.02675 0.03437 0.01343 0.01675 0.004367 22.69 21.84 152.1 1535 0.1192 0.284 0.4024 0.1966 0.273 0.08666
23.09 19.83 152.1 1682 0.09342 0.1275 0.1676 0.1003 0.1505 0.05484 1.291 0.7452 9.635 180.2 0.005753 0.03356 0.03976 0.02156 0.02201 0.002897 30.79 23.87 211.5 2782 0.1199 0.3625 0.3794 0.2264 0.2908 0.07277
15.61 19.38 100 758.6 0.0784 0.05616 0.04209 0.02847 0.1547 0.05443 0.2298 0.9988 1.534 22.18 0.002826 0.009105 0.01311 0.005174 0.01013 0.001345 17.91 31.67 115.9 988.6 0.1084 0.1807 0.226 0.08568 0.2683 0.06829
16.13 17.88 107 807.2 0.104 0.1559 0.1354 0.07752 0.1998 0.06515 0.334 0.6857 2.183 35.03 0.004185 0.02868 0.02664 0.009067 0.01703 0.003817 20.21 27.26 132.7 1261 0.1446 0.5804 0.5274 0.1864 0.427 0.1233
19.8 21.56 129.7 1230 0.09383 0.1306 0.1272 0.08691 0.2094 0.05581 0.9553 1.186 6.487 124.4 0.006804 0.03169 0.03446 0.01712 0.01897 0.004045 25.73 28.64 170.3 2009 0.1353 0.3235 0.3617 0.182 0.307 0.08255
14.25 21.72 93.63 633 0.09823 0.1098 0.1319 0.05598 0.1885 0.06125 0.286 1.019 2.657 24.91 0.005878 0.02995 0.04815 0.01161 0.02028 0.004022 15.89 30.36 116.2 799.6 0.1446 0.4238 0.5186 0.1447 0.3591 0.1014
28.11 18.47 188.5 2499 0.1142 0.1516 0.3201 0.1595 0.1648 0.05525 2.873 1.476 21.98 525.6 0.01345 0.02772 0.06389 0.01407 0.04783 0.004476 28.11 18.47 188.5 2499 0.1142 0.1516 0.3201 0.1595 0.1648 0.05525
16.24 18.77 108.8 805.1 0.1066 0.1802 0.1948 0.09052 0.1876 0.06684 0.2873 0.9173 2.464 28.09 0.004563 0.03481 0.03872 0.01209 0.01388 0.004081 18.55 25.09 126.9 1031 0.1365 0.4706 0.5026 0.1732 0.277 0.1063
19.89 20.26 130.5 1214 0.1037 0.131 0.1411 0.09431 0.1802 0.06188 0.5079 0.8737 3.654 59.7 0.005089 0.02303 0.03052 0.01178 0.01057 0.003391 23.73 25.23 160.5 1646 0.1417 0.3309 0.4185 0.1613 0.2549 0.09136
10.95 21.35 71.9 371.1 0.1227 0.1218 0.1044 0.05669 0.1895 0.0687 0.2366 1.428 1.822 16.97 0.008064 0.01764 0.02595 0.01037 0.01357 0.00304 12.84 35.34 87.22 514 0.1909 0.2698 0.4023 0.1424 0.2964 0.09606
14.68 20.13 94.74 684.5 0.09867 0.072 0.07395 0.05259 0.1586 0.05922 0.4727 1.24 3.195 45.4 0.005718 0.01162 0.01998 0.01109 0.0141 0.002085 19.07 30.88 123.4 1138 0.1464 0.1871 0.2914 0.1609 0.3029 0.08216
14.78 23.94 97.4 668.3 0.1172 0.1479 0.1267 0.09029 0.1953 0.06654 0.3577 1.281 2.45 35.24 0.006703 0.0231 0.02315 0.01184 0.019 0.003224 17.31 33.39 114.6 925.1 0.1648 0.3416 0.3024 0.1614 0.3321 0.08911
16.03 15.51 105.8 793.2 0.09491 0.1371 0.1204 0.07041 0.1782 0.05976 0.3371 0.7476 2.629 33.27 0.005839 0.03245 0.03715 0.01459 0.01467 0.003121 18.76 21.98 124.3 1070 0.1435 0.4478 0.4956 0.1981 0.3019 0.09124
20.2 26.83 133.7 1234 0.09905 0.1669 0.1641 0.1265 0.1875 0.0602 0.9761 1.892 7.128 103.6 0.008439 0.04674 0.05904 0.02536 0.0371 0.004286 24.19 33.81 160 1671 0.1278 0.3416 0.3703 0.2152 0.3271 0.07632
13.4 20.52 88.64 556.7 0.1106 0.1469 0.1445 0.08172 0.2116 0.07325 0.3906 0.9306 3.093 33.67 0.005414 0.02265 0.03452 0.01334 0.01705 0.004005 16.41 29.66 113.3 844.4 0.1574 0.3856 0.5106 0.2051 0.3585 0.1109
17.01 20.26 109.7 904.3 0.08772 0.07304 0.0695 0.0539 0.2026 0.05223 0.5858 0.8554 4.106 68.46 0.005038 0.01503 0.01946 0.01123 0.02294 0.002581 19.8 25.05 130 1210 0.1111 0.1486 0.1932 0.1096 0.3275 0.06469
13.73 22.61 93.6 578.3 0.1131 0.2293 0.2128 0.08025 0.2069 0.07682 0.2121 1.169 2.061 19.21 0.006429 0.05936 0.05501 0.01628 0.01961 0.008093 15.03 32.01 108.8 697.7 0.1651 0.7725 0.6943 0.2208 0.3596 0.1431
18.08 21.84 117.4 1024 0.07371 0.08642 0.1103 0.05778 0.177 0.0534 0.6362 1.305 4.312 76.36 0.00553 0.05296 0.0611 0.01444 0.0214 0.005036 19.76 24.7 129.1 1228 0.08822 0.1963 0.2535 0.09181 0.2369 0.06558
19.69 21.25 130 1203 0.1096 0.1599 0.1974 0.1279 0.2069 0.05999 0.7456 0.7869 4.585 94.03 0.00615 0.04006 0.03832 0.02058 0.0225 0.004571 23.57 25.53 152.5 1709 0.1444 0.4245 0.4504 0.243 0.3613 0.08758
24.25 20.2 166.2 1761 0.1447 0.2867 0.4268 0.2012 0.2655 0.06877 1.509 3.12 9.807 233 0.02333 0.09806 0.1278 0.01822 0.04547 0.009875 26.02 23.99 180.9 2073 0.1696 0.4244 0.5803 0.2248 0.3222 0.08009
15.1 22.02 97.26 712.8 0.09056 0.07081 0.05253 0.03334 0.1616 0.05684 0.3105 0.8339 2.097 29.91 0.004675 0.0103 0.01603 0.009222 0.01095 0.001629 18.1 31.69 117.7 1030 0.1389 0.2057 0.2712 0.153 0.2675 0.07873
17.35 23.06 111 933.1 0.08662 0.0629 0.02891 0.02837 0.1564 0.05307 0.4007 1.317 2.577 44.41 0.005726 0.01106 0.01246 0.007671 0.01411 0.001578 19.85 31.47 128.2 1218 0.124 0.1486 0.1211 0.08235 0.2452 0.06515
13.44 21.58 86.18 563 0.08162 0.06031 0.0311 0.02031 0.1784 0.05587 0.2385 0.8265 1.572 20.53 0.00328 0.01102 0.0139 0.006881 0.0138 0.001286 15.93 30.25 102.5 787.9 0.1094 0.2043 0.2085 0.1112 0.2994 0.07146
15.78 17.89 103.6 781 0.0971 0.1292 0.09954 0.06606 0.1842 0.06082 0.5058 0.9849 3.564 54.16 0.005771 0.04061 0.02791 0.01282 0.02008 0.004144 20.42 27.28 136.5 1299 0.1396 0.5609 0.3965 0.181 0.3792 0.1048
14.27 22.55 93.77 629.8 0.1038 0.1154 0.1463 0.06139 0.1926 0.05982 0.2027 1.851 1.895 18.54 0.006113 0.02583 0.04645 0.01276 0.01451 0.003756 15.29 34.27 104.3 728.3 0.138 0.2733 0.4234 0.1362 0.2698 0.08351
19.19 15.94 126.3 1157 0.08694 0.1185 0.1193 0.09667 0.1741 0.05176 1 0.6336 6.971 119.3 0.009406 0.03055 0.04344 0.02794 0.03156 0.003362 22.03 17.81 146.6 1495 0.1124 0.2016 0.2264 0.1777 0.2443 0.06251
18.46 18.52 121.1 1075 0.09874 0.1053 0.1335 0.08795 0.2132 0.06022 0.6997 1.475 4.782 80.6 0.006471 0.01649 0.02806 0.0142 0.0237 0.003755 22.93 27.68 152.2 1603 0.1398 0.2089 0.3157 0.1642 0.3695 0.08579
