189 31
12.23 19.56 78.54 461 0.09586 0.08087 0.04187 0.04107 0.1979 0.06013 0.3534 1.326 2.308 27.24 0.007514 0.01779 0.01401 0.0114 0.01503 0.003338 14.44 28.36 92.15 638.4 0.1429 0.2042 0.1377 0.108 0.2668 0.08174 1
13.9 19.24 88.73 602.9 0.07991 0.05326 0.02995 0.0207 0.1579 0.05594 0.3316 0.9264 2.056 28.41 0.003704 0.01082 0.0153 0.006275 0.01062 0.002217 16.41 26.42 104.4 830.5 0.1064 0.1415 0.1673 0.0815 0.2356 0.07603 1
12.21 18.02 78.31 458.4 0.09231 0.07175 0.04392 0.02027 0.1695 0.05916 0.2527 0.7786 1.874 18.57 0.005833 0.01388 0.02 0.007087 0.01938 0.00196 14.29 24.04 93.85 624.6 0.1368 0.217 0.2413 0.08829 0.3218 0.0747 1
14.47 24.99 95.81 656.4 0.08837 0.123 0.1009 0.0389 0.1872 0.06341 0.2542 1.079 2.615 23.11 0.007138 0.04653 0.03829 0.01162 0.02068 0.006111 16.22 31.73 113.5 808.9 0.134 0.4202 0.404 0.1205 0.3187 0.1023 1
10.82 24.21 68.89 361.6 0.08192 0.06602 0.01548 0.00816 0.1976 0.06328 0.5196 1.918 3.564 33 0.008263 0.0187 0.01277 0.005917 0.02466 0.002977 13.03 31.45 83.9 505.6 0.1204 0.1633 0.06194 0.03264 0.3059 0.07626 1
17.47 24.68 116.1 984.6 0.1049 0.1603 0.2159 0.1043 0.1538 0.06365 1.088 1.41 7.337 122.3 0.006174 0.03634 0.04644 0.01569 0.01145 0.00512 23.14 32.33 155.3 1660 0.1376 0.383 0.489 0.1721 0.216 0.093 0
12.42 15.04 78.61 476.5 0.07926 0.03393 0.01053 0.01108 0.1546 0.05754 0.1153 0.6745 0.757 9.006 0.003265 0.00493 0.006493 0.003762 0.0172 0.00136 13.2 20.37 83.85 543.4 0.1037 0.07776 0.06243 0.04052 0.2901 0.06783 1
11.63 29.29 74.87 415.1 0.09357 0.08574 0.0716 0.02017 0.1799 0.06166 0.3135 2.426 2.15 23.13 0.009861 0.02418 0.04275 0.009215 0.02475 0.002128 13.12 38.81 86.04 527.8 0.1406 0.2031 0.2923 0.06835 0.2884 0.0722 1
10.26 12.22 65.75 321.6 0.09996 0.07542 0.01923 0.01968 0.18 0.06569 0.1911 0.5477 1.348 11.88 0.005682 0.01365 0.008496 0.006929 0.01938 0.002371 11.38 15.65 73.23 394.5 0.1343 0.165 0.08615 0.06696 0.2937 0.07722 1
11.04 16.83 70.92 373.2 0.1077 0.07804 0.03046 0.0248 0.1714 0.0634 0.1967 1.387 1.342 13.54 0.005158 0.009355 0.01056 0.007483 0.01718 0.002198 12.41 26.44 79.93 471.4 0.1369 0.1482 0.1067 0.07431 0.2998 0.07881 1
14.19 23.81 92.87 610.7 0.09463 0.1306 0.1115 0.06462 0.2235 0.06433 0.4207 1.845 3.534 31 0.01088 0.0371 0.03688 0.01627 0.04499 0.004768 16.86 34.85 115 811.3 0.1559 0.4059 0.3744 0.1772 0.4724 0.1026 0
11.51 23.93 74.52 403.5 0.09261 0.1021 0.1112 0.04105 0.1388 0.0657 0.2388 2.904 1.936 16.97 0.0082 0.02982 0.05738 0.01267 0.01488 0.004738 12.48 37.16 82.28 474.2 0.1298 0.2517 0.363 0.09653 0.2112 0.08732 1
11.94 20.76 77.87 441 0.08605 0.1011 0.06574 0.03791 0.1588 0.06766 0.2742 1.39 3.198 21.91 0.006719 0.05156 0.04387 0.01633 0.01872 0.008015 13.24 27.29 92.2 546.1 0.1116 0.2813 0.2365 0.1155 0.2465 0.09981 1
9.742 19.12 61.93 289.7 0.1075 0.08333 0.008934 0.01967 0.2538 0.07029 0.6965 1.747 4.607 43.52 0.01307 0.01885 0.006021 0.01052 0.031 0.004225 11.21 23.17 71.79 380.9 0.1398 0.1352 0.02085 0.04589 0.3196 0.08009 1
11.8 16.58 78.99 432 0.1091 0.17 0.1659 0.07415 0.2678 0.07371 0.3197 1.426 2.281 24.72 0.005427 0.03633 0.04649 0.01843 0.05628 0.004635 13.74 26.38 91.93 591.7 0.1385 0.4092 0.4504 0.1865 0.5774 0.103 0
11.81 17.39 75.27 428.9 0.1007 0.05562 0.02353 0.01553 0.1718 0.0578 0.1859 1.926 1.011 14.47 0.007831 0.008776 0.01556 0.00624 0.03139 0.001988 12.57 26.48 79.57 489.5 0.1356 0.1 0.08803 0.04306 0.32 0.06576 1
17.02 23.98 112.8 899.3 0.1197 0.1496 0.2417 0.1203 0.2248 0.06382 0.6009 1.398 3.999 67.78 0.008268 0.03082 0.05042 0.01112 0.02102 0.003854 20.88 32.09 136.1 1344 0.1634 0.3559 0.5588 0.1847 0.353 0.08482 0
12.46 19.89 80.43 471.3 0.08451 0.1014 0.0683 0.03099 0.1781 0.06249 0.3642 1.04 2.579 28.32 0.00653 0.03369 0.04712 0.01403 0.0274 0.004651 13.46 23.07 88.13 551.3 0.105 0.2158 0.1904 0.07625 0.2685 0.07764 1
19.8 21.56 129.7 1230 0.09383 0.1306 0.1272 0.08691 0.2094 0.05581 0.9553 1.186 6.487 124.4 0.006804 0.03169 0.03446 0.01712 0.01897 0.004045 25.73 28.64 170.3 2009 0.1353 0.3235 0.3617 0.182 0.307 0.08255 0
13.28 13.72 85.79 541.8 0.08363 0.08575 0.05077 0.02864 0.1617 0.05594 0.1833 0.5308 1.592 15.26 0.004271 0.02073 0.02828 0.008468 0.01461 0.002613 14.24 17.37 96.59 623.7 0.1166 0.2685 0.2866 0.09173 0.2736 0.0732 1
15.75 20.25 102.6 761.3 0.1025 0.1204 0.1147 0.06462 0.1935 0.06303 0.3473 0.9209 2.244 32.19 0.004766 0.02374 0.02384 0.008637 0.01772 0.003131 19.56 30.29 125.9 1088 0.1552 0.448 0.3976 0.1479 0.3993 0.1064 0
13.59 17.84 86.24 572.3 0.07948 0.04052 0.01997 0.01238 0.1573 0.0552 0.258 1.166 1.683 22.22 0.003741 0.005274 0.01065 0.005044 0.01344 0.001126 15.5 26.1 98.91 739.1 0.105 0.07622 0.106 0.05185 0.2335 0.06263 1
12.76 13.37 82.29 504.1 0.08794 0.07948 0.04052 0.02548 0.1601 0.0614 0.3265 0.6594 2.346 25.18 0.006494 0.02768 0.03137 0.01069 0.01731 0.004392 14.19 16.4 92.04 618.8 0.1194 0.2208 0.1769 0.08411 0.2564 0.08253 1
12.07 13.44 77.83 445.2 0.11 0.09009 0.03781 0.02798 0.1657 0.06608 0.2513 0.504 1.714 18.54 0.007327 0.01153 0.01798 0.007986 0.01962 0.002234 13.45 15.77 86.92 549.9 0.1521 0.1632 0.1622 0.07393 0.2781 0.08052 1
8.598 20.98 54.66 221.8 0.1243 0.08963 0.03 0.009259 0.1828 0.06757 0.3582 2.067 2.493 18.39 0.01193 0.03162 0.03 0.009259 0.03357 0.003048 9.565 27.04 62.06 273.9 0.1639 0.1698 0.09001 0.02778 0.2972 0.07712 1
10.32 16.35 65.31 324.9 0.09434 0.04994 0.01012 0.005495 0.1885 0.06201 0.2104 0.967 1.356 12.97 0.007086 0.007247 0.01012 0.005495 0.0156 0.002606 11.25 21.77 71.12 384.9 0.1285 0.08842 0.04384 0.02381 0.2681 0.07399 1
12.54 16.32 81.25 476.3 0.1158 0.1085 0.05928 0.03279 0.1943 0.06612 0.2577 1.095 1.566 18.49 0.009702 0.01567 0.02575 0.01161 0.02801 0.00248 13.57 21.4 86.67 552 0.158 0.1751 0.1889 0.08411 0.3155 0.07538 1
11.85 17.46 75.54 432.7 0.08372 0.05642 0.02688 0.0228 0.1875 0.05715 0.207 1.238 1.234 13.88 0.007595 0.015 0.01412 0.008578 0.01792 0.001784 13.06 25.75 84.35 517.8 0.1369 0.1758 0.1316 0.0914 0.3101 0.07007 1
13.2 15.82 84.07 537.3 0.08511 0.05251 0.001461 0.003261 0.1632 0.05894 0.1903 0.5735 1.204 15.5 0.003632 0.007861 0.001128 0.002386 0.01344 0.002585 14.41 20.45 92 636.9 0.1128 0.1346 0.0112 0.025 0.2651 0.08385 1
18.61 20.25 122.1 1094 0.0944 0.1066 0.149 0.07731 0.1697 0.05699 0.8529 1.849 5.632 93.54 0.01075 0.02722 0.05081 0.01911 0.02293 0.004217 21.31 27.26 139.9 1403 0.1338 0.2117 0.3446 0.149 0.2341 0.07421 0
9.683 19.34 61.05 285.7 0.08491 0.0503 0.02337 0.009615 0.158 0.06235 0.2957 1.363 2.054 18.24 0.00744 0.01123 0.02337 0.009615 0.02203 0.004154 10.93 25.59 69.1 364.2 0.1199 0.09546 0.0935 0.03846 0.2552 0.0792 1
10.08 15.11 63.76 317.5 0.09267 0.04695 0.001597 0.002404 0.1703 0.06048 0.4245 1.268 2.68 26.43 0.01439 0.012 0.001597 0.002404 0.02538 0.00347 11.87 21.18 75.39 437 0.1521 0.1019 0.00692 0.01042 0.2933 0.07697 1
14.04 15.98 89.78 611.2 0.08458 0.05895 0.03534 0.02944 0.1714 0.05898 0.3892 1.046 2.644 32.74 0.007976 0.01295 0.01608 0.009046 0.02005 0.00283 15.66 21.58 101.2 750 0.1195 0.1252 0.1117 0.07453 0.2725 0.07234 1
9.173 13.86 59.2 260.9 0.07721 0.08751 0.05988 0.0218 0.2341 0.06963 0.4098 2.265 2.608 23.52 0.008738 0.03938 0.04312 0.0156 0.04192 0.005822 10.01 19.23 65.59 310.1 0.09836 0.1678 0.1397 0.05087 0.3282 0.0849 1
12.56 19.07 81.92 485.8 0.0876 0.1038 0.103 0.04391 0.1533 0.06184 0.3602 1.478 3.212 27.49 0.009853 0.04235 0.06271 0.01966 0.02639 0.004205 13.37 22.43 89.02 547.4 0.1096 0.2002 0.2388 0.09265 0.2121 0.07188 1
15.3 25.27 102.4 732.4 0.1082 0.1697 0.1683 0.08751 0.1926 0.0654 0.439 1.012 3.498 43.5 0.005233 0.03057 0.03576 0.01083 0.01768 0.002967 20.27 36.71 149.3 1269 0.1641 0.611 0.6335 0.2024 0.4027 0.09876 0
7.76 24.54 47.92 181 0.05263 0.04362 0 0 0.1587 0.05884 0.3857 1.428 2.548 19.15 0.007189 0.00466 0 0 0.02676 0.002783 9.456 30.37 59.16 268.6 0.08996 0.06444 0 0 0.2871 0.07039 1
16.78 18.8 109.3 886.3 0.08865 0.09182 0.08422 0.06576 0.1893 0.05534 0.599 1.391 4.129 67.34 0.006123 0.0247 0.02626 0.01604 0.02091 0.003493 20.05 26.3 130.7 1260 0.1168 0.2119 0.2318 0.1474 0.281 0.07228 0
13.88 16.16 88.37 596.6 0.07026 0.04831 0.02045 0.008507 0.1607 0.05474 0.2541 0.6218 1.709 23.12 0.003728 0.01415 0.01988 0.007016 0.01647 0.00197 15.51 19.97 99.66 745.3 0.08484 0.1233 0.1091 0.04537 0.2542 0.06623 1
16.13 17.88 107 807.2 0.104 0.1559 0.1354 0.07752 0.1998 0.06515 0.334 0.6857 2.183 35.03 0.004185 0.02868 0.02664 0.009067 0.01703 0.003817 20.21 27.26 132.7 1261 0.1446 0.5804 0.5274 0.1864 0.427 0.1233 0
12.62 23.97 81.35 496.4 0.07903 0.07529 0.05438 0.02036 0.1514 0.06019 0.2449 1.066 1.445 18.51 0.005169 0.02294 0.03016 0.008691 0.01365 0.003407 14.2 31.31 90.67 624 0.1227 0.3454 0.3911 0.118 0.2826 0.09585 1
20.64 17.35 134.8 1335 0.09446 0.1076 0.1527 0.08941 0.1571 0.05478 0.6137 0.6575 4.119 77.02 0.006211 0.01895 0.02681 0.01232 0.01276 0.001711 25.37 23.17 166.8 1946 0.1562 0.3055 0.4159 0.2112 0.2689 0.07055 0
21.1 20.52 138.1 1384 0.09684 0.1175 0.1572 0.1155 0.1554 0.05661 0.6643 1.361 4.542 81.89 0.005467 0.02075 0.03185 0.01466 0.01029 0.002205 25.68 32.07 168.2 2022 0.1368 0.3101 0.4399 0.228 0.2268 0.07425 0
12.89 14.11 84.95 512.2 0.0876 0.1346 0.1374 0.0398 0.1596 0.06409 0.2025 0.4402 2.393 16.35 0.005501 0.05592 0.08158 0.0137 0.01266 0.007555 14.39 17.7 105 639.1 0.1254 0.5849 0.7727 0.1561 0.2639 0.1178 1
11.45 20.97 73.81 401.5 0.1102 0.09362 0.04591 0.02233 0.1842 0.07005 0.3251 2.174 2.077 24.62 0.01037 0.01706 0.02586 0.007506 0.01816 0.003976 13.11 32.16 84.53 525.1 0.1557 0.1676 0.1755 0.06127 0.2762 0.08851 1
19.53 32.47 128 1223 0.0842 0.113 0.1145 0.06637 0.1428 0.05313 0.7392 1.321 4.722 109.9 0.005539 0.02644 0.02664 0.01078 0.01332 0.002256 27.9 45.41 180.2 2477 0.1408 0.4097 0.3995 0.1625 0.2713 0.07568 0
18.31 18.58 118.6 1041 0.08588 0.08468 0.08169 0.05814 0.1621 0.05425 0.2577 0.4757 1.817 28.92 0.002866 0.009181 0.01412 0.006719 0.01069 0.001087 21.31 26.36 139.2 1410 0.1234 0.2445 0.3538 0.1571 0.3206 0.06938 0
14.78 23.94 97.4 668.3 0.1172 0.1479 0.1267 0.09029 0.1953 0.06654 0.3577 1.281 2.45 35.24 0.006703 0.0231 0.02315 0.01184 0.019 0.003224 17.31 33.39 114.6 925.1 0.1648 0.3416 0.3024 0.1614 0.3321 0.08911 0
12.2 15.21 78.01 457.9 0.08673 0.06545 0.01994 0.01692 0.1638 0.06129 0.2575 0.8073 1.959 19.01 0.005403 0.01418 0.01051 0.005142 0.01333 0.002065 13.75 21.38 91.11 583.1 0.1256 0.1928 0.1167 0.05556 0.2661 0.07961 1
14.5 10.89 94.28 640.7 0.1101 0.1099 0.08842 0.05778 0.1856 0.06402 0.2929 0.857 1.928 24.19 0.003818 0.01276 0.02882 0.012 0.0191 0.002808 15.7 15.98 102.8 745.5 0.1313 0.1788 0.256 0.1221 0.2889 0.08006 1
14.81 14.7 94.66 680.7 0.08472 0.05016 0.03416 0.02541 0.1659 0.05348 0.2182 0.6232 1.677 20.72 0.006708 0.01197 0.01482 0.01056 0.0158 0.001779 15.61 17.58 101.7 760.2 0.1139 0.1011 0.1101 0.07955 0.2334 0.06142 1
20.47 20.67 134.7 1299 0.09156 0.1313 0.1523 0.1015 0.2166 0.05419 0.8336 1.736 5.168 100.4 0.004938 0.03089 0.04093 0.01699 0.02816 0.002719 23.23 27.15 152 1645 0.1097 0.2534 0.3092 0.1613 0.322 0.06386 0
11.89 21.17 76.39 433.8 0.09773 0.0812 0.02555 0.02179 0.2019 0.0629 0.2747 1.203 1.93 19.53 0.009895 0.03053 0.0163 0.009276 0.02258 0.002272 13.05 27.21 85.09 522.9 0.1426 0.2187 0.1164 0.08263 0.3075 0.07351 1
17.3 17.08 113 928.2 0.1008 0.1041 0.1266 0.08353 0.1813 0.05613 0.3093 0.8568 2.193 33.63 0.004757 0.01503 0.02332 0.01262 0.01394 0.002362 19.85 25.09 130.9 1222 0.1416 0.2405 0.3378 0.1857 0.3138 0.08113 0
11.28 13.39 73 384.8 0.1164 0.1136 0.04635 0.04796 0.1771 0.06072 0.3384 1.343 1.851 26.33 0.01127 0.03498 0.02187 0.01965 0.0158 0.003442 11.92 15.77 76.53 434 0.1367 0.1822 0.08669 0.08611 0.2102 0.06784 1
13.49 22.3 86.91 561 0.08752 0.07698 0.04751 0.03384 0.1809 0.05718 0.2338 1.353 1.735 20.2 0.004455 0.01382 0.02095 0.01184 0.01641 0.001956 15.15 31.82 99 698.8 0.1162 0.1711 0.2282 0.1282 0.2871 0.06917 1
15.12 16.68 98.78 716.6 0.08876 0.09588 0.0755 0.04079 0.1594 0.05986 0.2711 0.3621 1.974 26.44 0.005472 0.01919 0.02039 0.00826 0.01523 0.002881 17.77 20.24 117.7 989.5 0.1491 0.3331 0.3327 0.1252 0.3415 0.0974 0
14.87 20.21 96.12 680.9 0.09587 0.08345 0.06824 0.04951 0.1487 0.05748 0.2323 1.636 1.596 21.84 0.005415 0.01371 0.02153 0.01183 0.01959 0.001812 16.01 28.48 103.9 783.6 0.1216 0.1388 0.17 0.1017 0.2369 0.06599 1
16.74 21.59 110.1 869.5 0.0961 0.1336 0.1348 0.06018 0.1896 0.05656 0.4615 0.9197 3.008 45.19 0.005776 0.02499 0.03695 0.01195 0.02789 0.002665 20.01 29.02 133.5 1229 0.1563 0.3835 0.5409 0.1813 0.4863 0.08633 0
10.94 18.59 70.39 370 0.1004 0.0746 0.04944 0.02932 0.1486 0.06615 0.3796 1.743 3.018 25.78 0.009519 0.02134 0.0199 0.01155 0.02079 0.002701 12.4 25.58 82.76 472.4 0.1363 0.1644 0.1412 0.07887 0.2251 0.07732 1
21.71 17.25 140.9 1546 0.09384 0.08562 0.1168 0.08465 0.1717 0.05054 1.207 1.051 7.733 224.1 0.005568 0.01112 0.02096 0.01197 0.01263 0.001803 30.75 26.44 199.5 3143 0.1363 0.1628 0.2861 0.182 0.251 0.06494 0
20.18 19.54 133.8 1250 0.1133 0.1489 0.2133 0.1259 0.1724 0.06053 0.4331 1.001 3.008 52.49 0.009087 0.02715 0.05546 0.0191 0.02451 0.004005 22.03 25.07 146 1479 0.1665 0.2942 0.5308 0.2173 0.3032 0.08075 0
24.25 20.2 166.2 1761 0.1447 0.2867 0.4268 0.2012 0.2655 0.06877 1.509 3.12 9.807 233 0.02333 0.09806 0.1278 0.01822 0.04547 0.009875 26.02 23.99 180.9 2073 0.1696 0.4244 0.5803 0.2248 0.3222 0.08009 0
20.13 28.25 131.2 1261 0.0978 0.1034 0.144 0.09791 0.1752 0.05533 0.7655 2.463 5.203 99.04 0.005769 0.02423 0.0395 0.01678 0.01898 0.002498 23.69 38.25 155 1731 0.1166 0.1922 0.3215 0.1628 0.2572 0.06637 0
11.74 14.02 74.24 427.3 0.07813 0.0434 0.02245 0.02763 0.2101 0.06113 0.5619 1.268 3.717 37.83 0.008034 0.01442 0.01514 0.01846 0.02921 0.002005 13.31 18.26 84.7 533.7 0.1036 0.085 0.06735 0.0829 0.3101 0.06688 1
15.75 19.22 107.1 758.6 0.1243 0.2364 0.2914 0.1242 0.2375 0.07603 0.5204 1.324 3.477 51.22 0.009329 0.06559 0.09953 0.02283 0.05543 0.00733 17.36 24.17 119.4 915.3 0.155 0.5046 0.6872 0.2135 0.4245 0.105 0
9.268 12.87 61.49 248.7 0.1634 0.2239 0.0973 0.05252 0.2378 0.09502 0.4076 1.093 3.014 20.04 0.009783 0.04542 0.03483 0.02188 0.02542 0.01045 10.28 16.38 69.05 300.2 0.1902 0.3441 0.2099 0.1025 0.3038 0.1252 1
15 15.51 97.45 684.5 0.08371 0.1096 0.06505 0.0378 0.1881 0.05907 0.2318 0.4966 2.276 19.88 0.004119 0.03207 0.03644 0.01155 0.01391 0.003204 16.41 19.31 114.2 808.2 0.1136 0.3627 0.3402 0.1379 0.2954 0.08362 1
18.63 25.11 124.8 1088 0.1064 0.1887 0.2319 0.1244 0.2183 0.06197 0.8307 1.466 5.574 105 0.006248 0.03374 0.05196 0.01158 0.02007 0.00456 23.15 34.01 160.5 1670 0.1491 0.4257 0.6133 0.1848 0.3444 0.09782 0
21.61 22.28 144.4 1407 0.1167 0.2087 0.281 0.1562 0.2162 0.06606 0.6242 0.9209 4.158 80.99 0.005215 0.03726 0.04718 0.01288 0.02045 0.004028 26.23 28.74 172 2081 0.1502 0.5717 0.7053 0.2422 0.3828 0.1007 0
10.03 21.28 63.19 307.3 0.08117 0.03912 0.00247 0.005159 0.163 0.06439 0.1851 1.341 1.184 11.6 0.005724 0.005697 0.002074 0.003527 0.01445 0.002411 11.11 28.94 69.92 376.3 0.1126 0.07094 0.01235 0.02579 0.2349 0.08061 1
13.71 18.68 88.73 571 0.09916 0.107 0.05385 0.03783 0.1714 0.06843 0.3191 1.249 2.284 26.45 0.006739 0.02251 0.02086 0.01352 0.0187 0.003747 15.11 25.63 99.43 701.9 0.1425 0.2566 0.1935 0.1284 0.2849 0.09031 1
12.05 22.72 78.75 447.8 0.06935 0.1073 0.07943 0.02978 0.1203 0.06659 0.1194 1.434 1.778 9.549 0.005042 0.0456 0.04305 0.01667 0.0247 0.007358 12.57 28.71 87.36 488.4 0.08799 0.3214 0.2912 0.1092 0.2191 0.09349 1
11.75 17.56 75.89 422.9 0.1073 0.09713 0.05282 0.0444 0.1598 0.06677 0.4384 1.907 3.149 30.66 0.006587 0.01815 0.01737 0.01316 0.01835 0.002318 13.5 27.98 88.52 552.3 0.1349 0.1854 0.1366 0.101 0.2478 0.07757 1
12.8 17.46 83.05 508.3 0.08044 0.08895 0.0739 0.04083 0.1574 0.0575 0.3639 1.265 2.668 30.57 0.005421 0.03477 0.04545 0.01384 0.01869 0.004067 13.74 21.06 90.72 591 0.09534 0.1812 0.1901 0.08296 0.1988 0.07053 1
12.34 22.22 79.85 464.5 0.1012 0.1015 0.0537 0.02822 0.1551 0.06761 0.2949 1.656 1.955 21.55 0.01134 0.03175 0.03125 0.01135 0.01879 0.005348 13.58 28.68 87.36 553 0.1452 0.2338 0.1688 0.08194 0.2268 0.09082 1
14.44 15.18 93.97 640.1 0.0997 0.1021 0.08487 0.05532 0.1724 0.06081 0.2406 0.7394 2.12 21.2 0.005706 0.02297 0.03114 0.01493 0.01454 0.002528 15.85 19.85 108.6 766.9 0.1316 0.2735 0.3103 0.1599 0.2691 0.07683 1
9.567 15.91 60.21 279.6 0.08464 0.04087 0.01652 0.01667 0.1551 0.06403 0.2152 0.8301 1.215 12.64 0.01164 0.0104 0.01186 0.009623 0.02383 0.00354 10.51 19.16 65.74 335.9 0.1504 0.09515 0.07161 0.07222 0.2757 0.08178 1
12.81 13.06 81.29 508.8 0.08739 0.03774 0.009193 0.0133 0.1466 0.06133 0.2889 0.9899 1.778 21.79 0.008534 0.006364 0.00618 0.007408 0.01065 0.003351 13.63 16.15 86.7 570.7 0.1162 0.05445 0.02758 0.0399 0.1783 0.07319 1
11.14 14.07 71.24 384.6 0.07274 0.06064 0.04505 0.01471 0.169 0.06083 0.4222 0.8092 3.33 28.84 0.005541 0.03387 0.04505 0.01471 0.03102 0.004831 12.12 15.82 79.62 453.5 0.08864 0.1256 0.1201 0.03922 0.2576 0.07018 1
11.76 21.6 74.72 427.9 0.08637 0.04966 0.01657 0.01115 0.1495 0.05888 0.4062 1.21 2.635 28.47 0.005857 0.009758 0.01168 0.007445 0.02406 0.001769 12.98 25.72 82.98 516.5 0.1085 0.08615 0.05523 0.03715 0.2433 0.06563 1
13.17 18.22 84.28 537.3 0.07466 0.05994 0.04859 0.0287 0.1454 0.05549 0.2023 0.685 1.236 16.89 0.005969 0.01493 0.01564 0.008463 0.01093 0.001672 14.9 23.89 95.1 687.6 0.1282 0.1965 0.1876 0.1045 0.2235 0.06925 1
13.87 20.7 89.77 584.8 0.09578 0.1018 0.03688 0.02369 0.162 0.06688 0.272 1.047 2.076 23.12 0.006298 0.02172 0.02615 0.009061 0.0149 0.003599 15.05 24.75 99.17 688.6 0.1264 0.2037 0.1377 0.06845 0.2249 0.08492 1
14.68 20.13 94.74 684.5 0.09867 0.072 0.07395 0.05259 0.1586 0.05922 0.4727 1.24 3.195 45.4 0.005718 0.01162 0.01998 0.01109 0.0141 0.002085 19.07 30.88 123.4 1138 0.1464 0.1871 0.2914 0.1609 0.3029 0.08216 0
13.94 13.17 90.31 594.2 0.1248 0.09755 0.101 0.06615 0.1976 0.06457 0.5461 2.635 4.091 44.74 0.01004 0.03247 0.04763 0.02853 0.01715 0.005528 14.62 15.38 94.52 653.3 0.1394 0.1364 0.1559 0.1015 0.216 0.07253 1
13.47 14.06 87.32 546.3 0.1071 0.1155 0.05786 0.05266 0.1779 0.06639 0.1588 0.5733 1.102 12.84 0.00445 0.01452 0.01334 0.008791 0.01698 0.002787 14.83 18.32 94.94 660.2 0.1393 0.2499 0.1848 0.1335 0.3227 0.09326 1
15.04 16.74 98.73 689.4 0.09883 0.1364 0.07721 0.06142 0.1668 0.06869 0.372 0.8423 2.304 34.84 0.004123 0.01819 0.01996 0.01004 0.01055 0.003237 16.76 20.43 109.7 856.9 0.1135 0.2176 0.1856 0.1018 0.2177 0.08549 1
11.76 18.14 75 431.1 0.09968 0.05914 0.02685 0.03515 0.1619 0.06287 0.645 2.105 4.138 49.11 0.005596 0.01005 0.01272 0.01432 0.01575 0.002758 13.36 23.39 85.1 553.6 0.1137 0.07974 0.0612 0.0716 0.1978 0.06915 0
18.46 18.52 121.1 1075 0.09874 0.1053 0.1335 0.08795 0.2132 0.06022 0.6997 1.475 4.782 80.6 0.006471 0.01649 0.02806 0.0142 0.0237 0.003755 22.93 27.68 152.2 1603 0.1398 0.2089 0.3157 0.1642 0.3695 0.08579 0
19.4 18.18 127.2 1145 0.1037 0.1442 0.1626 0.09464 0.1893 0.05892 0.4709 0.9951 2.903 53.16 0.005654 0.02199 0.03059 0.01499 0.01623 0.001965 23.79 28.65 152.4 1628 0.1518 0.3749 0.4316 0.2252 0.359 0.07787 0
