70 30
23.51 24.27 155.1 1747 0.1069 0.1283 0.2308 0.141 0.1797 0.05506 1.009 0.9245 6.462 164.1 0.006292 0.01971 0.03582 0.01301 0.01479 0.003118 30.67 30.73 202.4 2906 0.1515 0.2678 0.4819 0.2089 0.2593 0.07738
16.25 19.51 109.8 815.8 0.1026 0.1893 0.2236 0.09194 0.2151 0.06578 0.3147 0.9857 3.07 33.12 0.009197 0.0547 0.08079 0.02215 0.02773 0.006355 17.39 23.05 122.1 939.7 0.1377 0.4462 0.5897 0.1775 0.3318 0.09136
18.22 18.87 118.7 1027 0.09746 0.1117 0.113 0.0795 0.1807 0.05664 0.4041 0.5503 2.547 48.9 0.004821 0.01659 0.02408 0.01143 0.01275 0.002451 21.84 25 140.9 1485 0.1434 0.2763 0.3853 0.1776 0.2812 0.08198
14.99 25.2 95.54 698.8 0.09387 0.05131 0.02398 0.02899 0.1565 0.05504 1.214 2.188 8.077 106 0.006883 0.01094 0.01818 0.01917 0.007882 0.001754 14.99 25.2 95.54 698.8 0.09387 0.05131 0.02398 0.02899 0.1565 0.05504
19.07 24.81 128.3 1104 0.09081 0.219 0.2107 0.09961 0.231 0.06343 0.9811 1.666 8.83 104.9 0.006548 0.1006 0.09723 0.02638 0.05333 0.007646 24.09 33.17 177.4 1651 0.1247 0.7444 0.7242 0.2493 0.467 0.1038
14.42 19.77 94.48 642.5 0.09752 0.1141 0.09388 0.05839 0.1879 0.0639 0.2895 1.851 2.376 26.85 0.008005 0.02895 0.03321 0.01424 0.01462 0.004452 16.33 30.86 109.5 826.4 0.1431 0.3026 0.3194 0.1565 0.2718 0.09353
17.29 22.13 114.4 947.8 0.08999 0.1273 0.09697 0.07507 0.2108 0.05464 0.8348 1.633 6.146 90.94 0.006717 0.05981 0.04638 0.02149 0.02747 0.005838 20.39 27.24 137.9 1295 0.1134 0.2867 0.2298 0.1528 0.3067 0.07484
13.17 21.81 85.42 531.5 0.09714 0.1047 0.08259 0.05252 0.1746 0.06177 0.1938 0.6123 1.334 14.49 0.00335 0.01384 0.01452 0.006853 0.01113 0.00172 16.23 29.89 105.5 740.7 0.1503 0.3904 0.3728 0.1607 0.3693 0.09618
23.29 26.67 158.9 1685 0.1141 0.2084 0.3523 0.162 0.22 0.06229 0.5539 1.56 4.667 83.16 0.009327 0.05121 0.08958 0.02465 0.02175 0.005195 25.12 32.68 177 1986 0.1536 0.4167 0.7892 0.2733 0.3198 0.08762
16.65 21.38 110 904.6 0.1121 0.1457 0.1525 0.0917 0.1995 0.0633 0.8068 0.9017 5.455 102.6 0.006048 0.01882 0.02741 0.0113 0.01468 0.002801 26.46 31.56 177 2215 0.1805 0.3578 0.4695 0.2095 0.3613 0.09564
12.45 15.7 82.57 477.1 0.1278 0.17 0.1578 0.08089 0.2087 0.07613 0.3345 0.8902 2.217 27.19 0.00751 0.03345 0.03672 0.01137 0.02165 0.005082 15.47 23.75 103.4 741.6 0.1791 0.5249 0.5355 0.1741 0.3985 0.1244
15.08 25.74 98 716.6 0.1024 0.09769 0.1235 0.06553 0.1647 0.06464 0.6534 1.506 4.174 63.37 0.01052 0.02431 0.04912 0.01746 0.0212 0.004867 18.51 33.22 121.2 1050 0.166 0.2356 0.4029 0.1526 0.2654 0.09438
18.05 16.15 120.2 1006 0.1065 0.2146 0.1684 0.108 0.2152 0.06673 0.9806 0.5505 6.311 134.8 0.00794 0.05839 0.04658 0.0207 0.02591 0.007054 22.39 18.91 150.1 1610 0.1478 0.5634 0.3786 0.2102 0.3751 0.1108
16.74 21.59 110.1 869.5 0.0961 0.1336 0.1348 0.06018 0.1896 0.05656 0.4615 0.9197 3.008 45.19 0.005776 0.02499 0.03695 0.01195 0.02789 0.002665 20.01 29.02 133.5 1229 0.1563 0.3835 0.5409 0.1813 0.4863 0.08633
21.71 17.25 140.9 1546 0.09384 0.08562 0.1168 0.08465 0.1717 0.05054 1.207 1.051 7.733 224.1 0.005568 0.01112 0.02096 0.01197 0.01263 0.001803 30.75 26.44 199.5 3143 0.1363 0.1628 0.2861 0.182 0.251 0.06494
15.12 16.68 98.78 716.6 0.08876 0.09588 0.0755 0.04079 0.1594 0.05986 0.2711 0.3621 1.974 26.44 0.005472 0.01919 0.02039 0.00826 0.01523 0.002881 17.77 20.24 117.7 989.5 0.1491 0.3331 0.3327 0.1252 0.3415 0.0974
14.6 23.29 93.97 664.7 0.08682 0.06636 0.0839 0.05271 0.1627 0.05416 0.4157 1.627 2.914 33.01 0.008312 0.01742 0.03389 0.01576 0.0174 0.002871 15.79 31.71 102.2 758.2 0.1312 0.1581 0.2675 0.1359 0.2477 0.06836
19.53 32.47 128 1223 0.0842 0.113 0.1145 0.06637 0.1428 0.05313 0.7392 1.321 4.722 109.9 0.005539 0.02644 0.02664 0.01078 0.01332 0.002256 27.9 45.41 180.2 2477 0.1408 0.4097 0.3995 0.1625 0.2713 0.07568
12.34 26.86 81.15 477.4 0.1034 0.1353 0.1085 0.04562 0.1943 0.06937 0.4053 1.809 2.642 34.44 0.009098 0.03845 0.03763 0.01321 0.01878 0.005672 15.65 39.34 101.7 768.9 0.1785 0.4706 0.4425 0.1459 0.3215 0.1205
21.75 20.99 147.3 1491 0.09401 0.1961 0.2195 0.1088 0.1721 0.06194 1.167 1.352 8.867 156.8 0.005687 0.0496 0.06329 0.01561 0.01924 0.004614 28.19 28.18 195.9 2384 0.1272 0.4725 0.5807 0.1841 0.2833 0.08858
20.29 14.34 135.1 1297 0.1003 0.1328 0.198 0.1043 0.1809 0.05883 0.7572 0.7813 5.438 94.44 0.01149 0.02461 0.05688 0.01885 0.01756 0.005115 22.54 16.67 152.2 1575 0.1374 0.205 0.4 0.1625 0.2364 0.07678
17.2 24.52 114.2 929.4 0.1071 0.183 0.1692 0.07944 0.1927 0.06487 0.5907 1.041 3.705 69.47 0.00582 0.05616 0.04252 0.01127 0.01527 0.006299 23.32 33.82 151.6 1681 0.1585 0.7394 0.6566 0.1899 0.3313 0.1339
13.82 24.49 92.33 595.9 0.1162 0.1681 0.1357 0.06759 0.2275 0.07237 0.4751 1.528 2.974 39.05 0.00968 0.03856 0.03476 0.01616 0.02434 0.006995 16.01 32.94 106 788 0.1794 0.3966 0.3381 0.1521 0.3651 0.1183
15.46 23.95 103.8 731.3 0.1183 0.187 0.203 0.0852 0.1807 0.07083 0.3331 1.961 2.937 32.52 0.009538 0.0494 0.06019 0.02041 0.02105 0.006 17.11 36.33 117.7 909.4 0.1732 0.4967 0.5911 0.2163 0.3013 0.1067
13.17 18.66 85.98 534.6 0.1158 0.1231 0.1226 0.0734 0.2128 0.06777 0.2871 0.8937 1.897 24.25 0.006532 0.02336 0.02905 0.01215 0.01743 0.003643 15.67 27.95 102.8 759.4 0.1786 0.4166 0.5006 0.2088 0.39 0.1179
27.22 21.87 182.1 2250 0.1094 0.1914 0.2871 0.1878 0.18 0.0577 0.8361 1.481 5.82 128.7 0.004631 0.02537 0.03109 0.01241 0.01575 0.002747 33.12 32.85 220.8 3216 0.1472 0.4034 0.534 0.2688 0.2856 0.08082
19.27 26.47 127.9 1162 0.09401 0.1719 0.1657 0.07593 0.1853 0.06261 0.5558 0.6062 3.528 68.17 0.005015 0.03318 0.03497 0.009643 0.01543 0.003896 24.15 30.9 161.4 1813 0.1509 0.659 0.6091 0.1785 0.3672 0.1123
17.3 17.08 113 928.2 0.1008 0.1041 0.1266 0.08353 0.1813 0.05613 0.3093 0.8568 2.193 33.63 0.004757 0.01503 0.02332 0.01262 0.01394 0.002362 19.85 25.09 130.9 1222 0.1416 0.2405 0.3378 0.1857 0.3138 0.08113
20.44 21.78 133.8 1293 0.0915 0.1131 0.09799 0.07785 0.1618 0.05557 0.5781 0.9168 4.218 72.44 0.006208 0.01906 0.02375 0.01461 0.01445 0.001906 24.31 26.37 161.2 1780 0.1327 0.2376 0.2702 0.1765 0.2609 0.06735
20.31 27.06 132.9 1288 0.1 0.1088 0.1519 0.09333 0.1814 0.05572 0.3977 1.033 2.587 52.34 0.005043 0.01578 0.02117 0.008185 0.01282 0.001892 24.33 39.16 162.3 1844 0.1522 0.2945 0.3788 0.1697 0.3151 0.07999
25.22 24.91 171.5 1878 0.1063 0.2665 0.3339 0.1845 0.1829 0.06782 0.8973 1.474 7.382 120 0.008166 0.05693 0.0573 0.0203 0.01065 0.005893 30 33.62 211.7 2562 0.1573 0.6076 0.6476 0.2867 0.2355 0.1051
11.84 18.7 77.93 440.6 0.1109 0.1516 0.1218 0.05182 0.2301 0.07799 0.4825 1.03 3.475 41 0.005551 0.03414 0.04205 0.01044 0.02273 0.005667 16.82 28.12 119.4 888.7 0.1637 0.5775 0.6956 0.1546 0.4761 0.1402
