119 30
9.567 15.91 60.21 279.6 0.08464 0.04087 0.01652 0.01667 0.1551 0.06403 0.2152 0.8301 1.215 12.64 0.01164 0.0104 0.01186 0.009623 0.02383 0.00354 10.51 19.16 65.74 335.9 0.1504 0.09515 0.07161 0.07222 0.2757 0.08178
8.95 15.76 58.74 245.2 0.09462 0.1243 0.09263 0.02308 0.1305 0.07163 0.3132 0.9789 3.28 16.94 0.01835 0.0676 0.09263 0.02308 0.02384 0.005601 9.414 17.07 63.34 270 0.1179 0.1879 0.1544 0.03846 0.1652 0.07722
10.96 17.62 70.79 365.6 0.09687 0.09752 0.05263 0.02788 0.1619 0.06408 0.1507 1.583 1.165 10.09 0.009501 0.03378 0.04401 0.01346 0.01322 0.003534 11.62 26.51 76.43 407.5 0.1428 0.251 0.2123 0.09861 0.2289 0.08278
14.22 27.85 92.55 623.9 0.08223 0.1039 0.1103 0.04408 0.1342 0.06129 0.3354 2.324 2.105 29.96 0.006307 0.02845 0.0385 0.01011 0.01185 0.003589 15.75 40.54 102.5 764 0.1081 0.2426 0.3064 0.08219 0.189 0.07796
12.18 17.84 77.79 451.1 0.1045 0.07057 0.0249 0.02941 0.19 0.06635 0.3661 1.511 2.41 24.44 0.005433 0.01179 0.01131 0.01519 0.0222 0.003408 12.83 20.92 82.14 495.2 0.114 0.09358 0.0498 0.05882 0.2227 0.07376
9.731 15.34 63.78 300.2 0.1072 0.1599 0.4108 0.07857 0.2548 0.09296 0.8245 2.664 4.073 49.85 0.01097 0.09586 0.396 0.05279 0.03546 0.02984 11.02 19.49 71.04 380.5 0.1292 0.2772 0.8216 0.1571 0.3108 0.1259
12.88 28.92 82.5 514.3 0.08123 0.05824 0.06195 0.02343 0.1566 0.05708 0.2116 1.36 1.502 16.83 0.008412 0.02153 0.03898 0.00762 0.01695 0.002801 13.89 35.74 88.84 595.7 0.1227 0.162 0.2439 0.06493 0.2372 0.07242
12.46 12.83 78.83 477.3 0.07372 0.04043 0.007173 0.01149 0.1613 0.06013 0.3276 1.486 2.108 24.6 0.01039 0.01003 0.006416 0.007895 0.02869 0.004821 13.19 16.36 83.24 534 0.09439 0.06477 0.01674 0.0268 0.228 0.07028
9.268 12.87 61.49 248.7 0.1634 0.2239 0.0973 0.05252 0.2378 0.09502 0.4076 1.093 3.014 20.04 0.009783 0.04542 0.03483 0.02188 0.02542 0.01045 10.28 16.38 69.05 300.2 0.1902 0.3441 0.2099 0.1025 0.3038 0.1252
13.59 17.84 86.24 572.3 0.07948 0.04052 0.01997 0.01238 0.1573 0.0552 0.258 1.166 1.683 22.22 0.003741 0.005274 0.01065 0.005044 0.01344 0.001126 15.5 26.1 98.91 739.1 0.105 0.07622 0.106 0.05185 0.2335 0.06263
11.89 18.35 77.32 432.2 0.09363 0.1154 0.06636 0.03142 0.1967 0.06314 0.2963 1.563 2.087 21.46 0.008872 0.04192 0.05946 0.01785 0.02793 0.004775 13.25 27.1 86.2 531.2 0.1405 0.3046 0.2806 0.1138 0.3397 0.08365
9.606 16.84 61.64 280.5 0.08481 0.09228 0.08422 0.02292 0.2036 0.07125 0.1844 0.9429 1.429 12.07 0.005954 0.03471 0.05028 0.00851 0.0175 0.004031 10.75 23.07 71.25 353.6 0.1233 0.3416 0.4341 0.0812 0.2982 0.09825
11.93 21.53 76.53 438.6 0.09768 0.07849 0.03328 0.02008 0.1688 0.06194 0.3118 0.9227 2 24.79 0.007803 0.02507 0.01835 0.007711 0.01278 0.003856 13.67 26.15 87.54 583 0.15 0.2399 0.1503 0.07247 0.2438 0.08541
11.43 17.31 73.66 398 0.1092 0.09486 0.02031 0.01861 0.1645 0.06562 0.2843 1.908 1.937 21.38 0.006664 0.01735 0.01158 0.00952 0.02282 0.003526 12.78 26.76 82.66 503 0.1413 0.1792 0.07708 0.06402 0.2584 0.08096
14.4 26.99 92.25 646.1 0.06995 0.05223 0.03476 0.01737 0.1707 0.05433 0.2315 0.9112 1.727 20.52 0.005356 0.01679 0.01971 0.00637 0.01414 0.001892 15.4 31.98 100.4 734.6 0.1017 0.146 0.1472 0.05563 0.2345 0.06464
11.6 18.36 73.88 412.7 0.08508 0.05855 0.03367 0.01777 0.1516 0.05859 0.1816 0.7656 1.303 12.89 0.006709 0.01701 0.0208 0.007497 0.02124 0.002768 12.77 24.02 82.68 495.1 0.1342 0.1808 0.186 0.08288 0.321 0.07863
9.72 18.22 60.73 288.1 0.0695 0.02344 0 0 0.1653 0.06447 0.3539 4.885 2.23 21.69 0.001713 0.006736 0 0 0.03799 0.001688 9.968 20.83 62.25 303.8 0.07117 0.02729 0 0 0.1909 0.06559
11.06 14.83 70.31 378.2 0.07741 0.04768 0.02712 0.007246 0.1535 0.06214 0.1855 0.6881 1.263 12.98 0.004259 0.01469 0.0194 0.004168 0.01191 0.003537 12.68 20.35 80.79 496.7 0.112 0.1879 0.2079 0.05556 0.259 0.09158
12 15.65 76.95 443.3 0.09723 0.07165 0.04151 0.01863 0.2079 0.05968 0.2271 1.255 1.441 16.16 0.005969 0.01812 0.02007 0.007027 0.01972 0.002607 13.67 24.9 87.78 567.9 0.1377 0.2003 0.2267 0.07632 0.3379 0.07924
12.47 18.6 81.09 481.9 0.09965 0.1058 0.08005 0.03821 0.1925 0.06373 0.3961 1.044 2.497 30.29 0.006953 0.01911 0.02701 0.01037 0.01782 0.003586 14.97 24.64 96.05 677.9 0.1426 0.2378 0.2671 0.1015 0.3014 0.0875
8.734 16.84 55.27 234.3 0.1039 0.07428 0 0 0.1985 0.07098 0.5169 2.079 3.167 28.85 0.01582 0.01966 0 0 0.01865 0.006736 10.17 22.8 64.01 317 0.146 0.131 0 0 0.2445 0.08865
12.42 15.04 78.61 476.5 0.07926 0.03393 0.01053 0.01108 0.1546 0.05754 0.1153 0.6745 0.757 9.006 0.003265 0.00493 0.006493 0.003762 0.0172 0.00136 13.2 20.37 83.85 543.4 0.1037 0.07776 0.06243 0.04052 0.2901 0.06783
10.08 15.11 63.76 317.5 0.09267 0.04695 0.001597 0.002404 0.1703 0.06048 0.4245 1.268 2.68 26.43 0.01439 0.012 0.001597 0.002404 0.02538 0.00347 11.87 21.18 75.39 437 0.1521 0.1019 0.00692 0.01042 0.2933 0.07697
11.61 16.02 75.46 408.2 0.1088 0.1168 0.07097 0.04497 0.1886 0.0632 0.2456 0.7339 1.667 15.89 0.005884 0.02005 0.02631 0.01304 0.01848 0.001982 12.64 19.67 81.93 475.7 0.1415 0.217 0.2302 0.1105 0.2787 0.07427
13.46 28.21 85.89 562.1 0.07517 0.04726 0.01271 0.01117 0.1421 0.05763 0.1689 1.15 1.4 14.91 0.004942 0.01203 0.007508 0.005179 0.01442 0.001684 14.69 35.63 97.11 680.6 0.1108 0.1457 0.07934 0.05781 0.2694 0.07061
9.876 19.4 63.95 298.3 0.1005 0.09697 0.06154 0.03029 0.1945 0.06322 0.1803 1.222 1.528 11.77 0.009058 0.02196 0.03029 0.01112 0.01609 0.00357 10.76 26.83 72.22 361.2 0.1559 0.2302 0.2644 0.09749 0.2622 0.0849
11.22 19.86 71.94 387.3 0.1054 0.06779 0.005006 0.007583 0.194 0.06028 0.2976 1.966 1.959 19.62 0.01289 0.01104 0.003297 0.004967 0.04243 0.001963 11.98 25.78 76.91 436.1 0.1424 0.09669 0.01335 0.02022 0.3292 0.06522
9.504 12.44 60.34 273.9 0.1024 0.06492 0.02956 0.02076 0.1815 0.06905 0.2773 0.9768 1.909 15.7 0.009606 0.01432 0.01985 0.01421 0.02027 0.002968 10.23 15.66 65.13 314.9 0.1324 0.1148 0.08867 0.06227 0.245 0.07773
9.465 21.01 60.11 269.4 0.1044 0.07773 0.02172 0.01504 0.1717 0.06899 0.2351 2.011 1.66 14.2 0.01052 0.01755 0.01714 0.009333 0.02279 0.004237 10.41 31.56 67.03 330.7 0.1548 0.1664 0.09412 0.06517 0.2878 0.09211
14.86 16.94 94.89 673.7 0.08924 0.07074 0.03346 0.02877 0.1573 0.05703 0.3028 0.6683 1.612 23.92 0.005756 0.01665 0.01461 0.008281 0.01551 0.002168 16.31 20.54 102.3 777.5 0.1218 0.155 0.122 0.07971 0.2525 0.06827
13.15 15.34 85.31 538.9 0.09384 0.08498 0.09293 0.03483 0.1822 0.06207 0.271 0.7927 1.819 22.79 0.008584 0.02017 0.03047 0.009536 0.02769 0.003479 14.77 20.5 97.67 677.3 0.1478 0.2256 0.3009 0.09722 0.3849 0.08633
13 20.78 83.51 519.4 0.1135 0.07589 0.03136 0.02645 0.254 0.06087 0.4202 1.322 2.873 34.78 0.007017 0.01142 0.01949 0.01153 0.02951 0.001533 14.16 24.11 90.82 616.7 0.1297 0.1105 0.08112 0.06296 0.3196 0.06435
13.68 16.33 87.76 575.5 0.09277 0.07255 0.01752 0.0188 0.1631 0.06155 0.2047 0.4801 1.373 17.25 0.003828 0.007228 0.007078 0.005077 0.01054 0.001697 15.85 20.2 101.6 773.4 0.1264 0.1564 0.1206 0.08704 0.2806 0.07782
10.29 27.61 65.67 321.4 0.0903 0.07658 0.05999 0.02738 0.1593 0.06127 0.2199 2.239 1.437 14.46 0.01205 0.02736 0.04804 0.01721 0.01843 0.004938 10.84 34.91 69.57 357.6 0.1384 0.171 0.2 0.09127 0.2226 0.08283
12.2 15.21 78.01 457.9 0.08673 0.06545 0.01994 0.01692 0.1638 0.06129 0.2575 0.8073 1.959 19.01 0.005403 0.01418 0.01051 0.005142 0.01333 0.002065 13.75 21.38 91.11 583.1 0.1256 0.1928 0.1167 0.05556 0.2661 0.07961
10.25 16.18 66.52 324.2 0.1061 0.1111 0.06726 0.03965 0.1743 0.07279 0.3677 1.471 1.597 22.68 0.01049 0.04265 0.04004 0.01544 0.02719 0.007596 11.28 20.61 71.53 390.4 0.1402 0.236 0.1898 0.09744 0.2608 0.09702
12 28.23 76.77 442.5 0.08437 0.0645 0.04055 0.01945 0.1615 0.06104 0.1912 1.705 1.516 13.86 0.007334 0.02589 0.02941 0.009166 0.01745 0.004302 13.09 37.88 85.07 523.7 0.1208 0.1856 0.1811 0.07116 0.2447 0.08194
16.14 14.86 104.3 800 0.09495 0.08501 0.055 0.04528 0.1735 0.05875 0.2387 0.6372 1.729 21.83 0.003958 0.01246 0.01831 0.008747 0.015 0.001621 17.71 19.58 115.9 947.9 0.1206 0.1722 0.231 0.1129 0.2778 0.07012
12.25 17.94 78.27 460.3 0.08654 0.06679 0.03885 0.02331 0.197 0.06228 0.22 0.9823 1.484 16.51 0.005518 0.01562 0.01994 0.007924 0.01799 0.002484 13.59 25.22 86.6 564.2 0.1217 0.1788 0.1943 0.08211 0.3113 0.08132
13.27 14.76 84.74 551.7 0.07355 0.05055 0.03261 0.02648 0.1386 0.05318 0.4057 1.153 2.701 36.35 0.004481 0.01038 0.01358 0.01082 0.01069 0.001435 16.36 22.35 104.5 830.6 0.1006 0.1238 0.135 0.1001 0.2027 0.06206
8.726 15.83 55.84 230.9 0.115 0.08201 0.04132 0.01924 0.1649 0.07633 0.1665 0.5864 1.354 8.966 0.008261 0.02213 0.03259 0.0104 0.01708 0.003806 9.628 19.62 64.48 284.4 0.1724 0.2364 0.2456 0.105 0.2926 0.1017
11.46 18.16 73.59 403.1 0.08853 0.07694 0.03344 0.01502 0.1411 0.06243 0.3278 1.059 2.475 22.93 0.006652 0.02652 0.02221 0.007807 0.01894 0.003411 12.68 21.61 82.69 489.8 0.1144 0.1789 0.1226 0.05509 0.2208 0.07638
11.27 15.5 73.38 392 0.08365 0.1114 0.1007 0.02757 0.181 0.07252 0.3305 1.067 2.569 22.97 0.01038 0.06669 0.09472 0.02047 0.01219 0.01233 12.04 18.93 79.73 450 0.1102 0.2809 0.3021 0.08272 0.2157 0.1043
11.22 33.81 70.79 386.8 0.0778 0.03574 0.004967 0.006434 0.1845 0.05828 0.2239 1.647 1.489 15.46 0.004359 0.006813 0.003223 0.003419 0.01916 0.002534 12.36 41.78 78.44 470.9 0.09994 0.06885 0.02318 0.03002 0.2911 0.07307
11.95 14.96 77.23 426.7 0.1158 0.1206 0.01171 0.01787 0.2459 0.06581 0.361 1.05 2.455 26.65 0.0058 0.02417 0.007816 0.01052 0.02734 0.003114 12.81 17.72 83.09 496.2 0.1293 0.1885 0.03122 0.04766 0.3124 0.0759
10.48 19.86 66.72 337.7 0.107 0.05971 0.04831 0.0307 0.1737 0.0644 0.3719 2.612 2.517 23.22 0.01604 0.01386 0.01865 0.01133 0.03476 0.00356 11.48 29.46 73.68 402.8 0.1515 0.1026 0.1181 0.06736 0.2883 0.07748
11.87 21.54 76.83 432 0.06613 0.1064 0.08777 0.02386 0.1349 0.06612 0.256 1.554 1.955 20.24 0.006854 0.06063 0.06663 0.01553 0.02354 0.008925 12.79 28.18 83.51 507.2 0.09457 0.3399 0.3218 0.0875 0.2305 0.09952
11.7 19.11 74.33 418.7 0.08814 0.05253 0.01583 0.01148 0.1936 0.06128 0.1601 1.43 1.109 11.28 0.006064 0.00911 0.01042 0.007638 0.02349 0.001661 12.61 26.55 80.92 483.1 0.1223 0.1087 0.07915 0.05741 0.3487 0.06958
11.54 10.72 73.73 409.1 0.08597 0.05969 0.01367 0.008907 0.1833 0.061 0.1312 0.3602 1.107 9.438 0.004124 0.0134 0.01003 0.004667 0.02032 0.001952 12.34 12.87 81.23 467.8 0.1092 0.1626 0.08324 0.04715 0.339 0.07434
11.04 14.93 70.67 372.7 0.07987 0.07079 0.03546 0.02074 0.2003 0.06246 0.1642 1.031 1.281 11.68 0.005296 0.01903 0.01723 0.00696 0.0188 0.001941 12.09 20.83 79.73 447.1 0.1095 0.1982 0.1553 0.06754 0.3202 0.07287
13.49 22.3 86.91 561 0.08752 0.07698 0.04751 0.03384 0.1809 0.05718 0.2338 1.353 1.735 20.2 0.004455 0.01382 0.02095 0.01184 0.01641 0.001956 15.15 31.82 99 698.8 0.1162 0.1711 0.2282 0.1282 0.2871 0.06917
13.85 15.18 88.99 587.4 0.09516 0.07688 0.04479 0.03711 0.211 0.05853 0.2479 0.9195 1.83 19.41 0.004235 0.01541 0.01457 0.01043 0.01528 0.001593 14.98 21.74 98.37 670 0.1185 0.1724 0.1456 0.09993 0.2955 0.06912
12.03 17.93 76.09 446 0.07683 0.03892 0.001546 0.005592 0.1382 0.0607 0.2335 0.9097 1.466 16.97 0.004729 0.006887 0.001184 0.003951 0.01466 0.001755 13.07 22.25 82.74 523.4 0.1013 0.0739 0.007732 0.02796 0.2171 0.07037
12.63 20.76 82.15 480.4 0.09933 0.1209 0.1065 0.06021 0.1735 0.0707 0.3424 1.803 2.711 20.48 0.01291 0.04042 0.05101 0.02295 0.02144 0.005891 13.33 25.47 89 527.4 0.1287 0.225 0.2216 0.1105 0.2226 0.08486
13.87 20.7 89.77 584.8 0.09578 0.1018 0.03688 0.02369 0.162 0.06688 0.272 1.047 2.076 23.12 0.006298 0.02172 0.02615 0.009061 0.0149 0.003599 15.05 24.75 99.17 688.6 0.1264 0.2037 0.1377 0.06845 0.2249 0.08492
7.691 25.44 48.34 170.4 0.08668 0.1199 0.09252 0.01364 0.2037 0.07751 0.2196 1.479 1.445 11.73 0.01547 0.06457 0.09252 0.01364 0.02105 0.007551 8.678 31.89 54.49 223.6 0.1596 0.3064 0.3393 0.05 0.279 0.1066
13.65 13.16 87.88 568.9 0.09646 0.08711 0.03888 0.02563 0.136 0.06344 0.2102 0.4336 1.391 17.4 0.004133 0.01695 0.01652 0.006659 0.01371 0.002735 15.34 16.35 99.71 706.2 0.1311 0.2474 0.1759 0.08056 0.238 0.08718
12.78 16.49 81.37 502.5 0.09831 0.05234 0.03653 0.02864 0.159 0.05653 0.2368 0.8732 1.471 18.33 0.007962 0.005612 0.01585 0.008662 0.02254 0.001906 13.46 19.76 85.67 554.9 0.1296 0.07061 0.1039 0.05882 0.2383 0.0641
