80 30
12.45 16.41 82.85 476.7 0.09514 0.1511 0.1544 0.04846 0.2082 0.07325 0.3921 1.207 5.004 30.19 0.007234 0.07471 0.1114 0.02721 0.03232 0.009627 13.78 21.03 97.82 580.6 0.1175 0.4061 0.4896 0.1342 0.3231 0.1034
12.86 18 83.19 506.3 0.09934 0.09546 0.03889 0.02315 0.1718 0.05997 0.2655 1.095 1.778 20.35 0.005293 0.01661 0.02071 0.008179 0.01748 0.002848 14.24 24.82 91.88 622.1 0.1289 0.2141 0.1731 0.07926 0.2779 0.07918
14.06 17.18 89.75 609.1 0.08045 0.05361 0.02681 0.03251 0.1641 0.05764 0.1504 1.685 1.237 12.67 0.005371 0.01273 0.01132 0.009155 0.01719 0.001444 14.92 25.34 96.42 684.5 0.1066 0.1231 0.0846 0.07911 0.2523 0.06609
12.25 22.44 78.18 466.5 0.08192 0.052 0.01714 0.01261 0.1544 0.05976 0.2239 1.139 1.577 18.04 0.005096 0.01205 0.00941 0.004551 0.01608 0.002399 14.17 31.99 92.74 622.9 0.1256 0.1804 0.123 0.06335 0.31 0.08203
13.62 23.23 87.19 573.2 0.09246 0.06747 0.02974 0.02443 0.1664 0.05801 0.346 1.336 2.066 31.24 0.005868 0.02099 0.02021 0.009064 0.02087 0.002583 15.35 29.09 97.58 729.8 0.1216 0.1517 0.1049 0.07174 0.2642 0.06953
12.3 15.9 78.83 463.7 0.0808 0.07253 0.03844 0.01654 0.1667 0.05474 0.2382 0.8355 1.687 18.32 0.005996 0.02212 0.02117 0.006433 0.02025 0.001725 13.35 19.59 86.65 546.7 0.1096 0.165 0.1423 0.04815 0.2482 0.06306
11.13 16.62 70.47 381.1 0.08151 0.03834 0.01369 0.0137 0.1511 0.06148 0.1415 0.9671 0.968 9.704 0.005883 0.006263 0.009398 0.006189 0.02009 0.002377 11.68 20.29 74.35 421.1 0.103 0.06219 0.0458 0.04044 0.2383 0.07083
14.92 14.93 96.45 686.9 0.08098 0.08549 0.05539 0.03221 0.1687 0.05669 0.2446 0.4334 1.826 23.31 0.003271 0.0177 0.0231 0.008399 0.01148 0.002379 17.18 18.22 112 906.6 0.1065 0.2791 0.3151 0.1147 0.2688 0.08273
11.62 18.18 76.38 408.8 0.1175 0.1483 0.102 0.05564 0.1957 0.07255 0.4101 1.74 3.027 27.85 0.01459 0.03206 0.04961 0.01841 0.01807 0.005217 13.36 25.4 88.14 528.1 0.178 0.2878 0.3186 0.1416 0.266 0.0927
11.99 24.89 77.61 441.3 0.103 0.09218 0.05441 0.04274 0.182 0.0685 0.2623 1.204 1.865 19.39 0.00832 0.02025 0.02334 0.01665 0.02094 0.003674 12.98 30.36 84.48 513.9 0.1311 0.1822 0.1609 0.1202 0.2599 0.08251
9.683 19.34 61.05 285.7 0.08491 0.0503 0.02337 0.009615 0.158 0.06235 0.2957 1.363 2.054 18.24 0.00744 0.01123 0.02337 0.009615 0.02203 0.004154 10.93 25.59 69.1 364.2 0.1199 0.09546 0.0935 0.03846 0.2552 0.0792
12.77 21.41 82.02 507.4 0.08749 0.06601 0.03112 0.02864 0.1694 0.06287 0.7311 1.748 5.118 53.65 0.004571 0.0179 0.02176 0.01757 0.03373 0.005875 13.75 23.5 89.04 579.5 0.09388 0.08978 0.05186 0.04773 0.2179 0.06871
13.9 16.62 88.97 599.4 0.06828 0.05319 0.02224 0.01339 0.1813 0.05536 0.1555 0.5762 1.392 14.03 0.003308 0.01315 0.009904 0.004832 0.01316 0.002095 15.14 21.8 101.2 718.9 0.09384 0.2006 0.1384 0.06222 0.2679 0.07698
12.81 13.06 81.29 508.8 0.08739 0.03774 0.009193 0.0133 0.1466 0.06133 0.2889 0.9899 1.778 21.79 0.008534 0.006364 0.00618 0.007408 0.01065 0.003351 13.63 16.15 86.7 570.7 0.1162 0.05445 0.02758 0.0399 0.1783 0.07319
10.65 25.22 68.01 347 0.09657 0.07234 0.02379 0.01615 0.1897 0.06329 0.2497 1.493 1.497 16.64 0.007189 0.01035 0.01081 0.006245 0.02158 0.002619 12.25 35.19 77.98 455.7 0.1499 0.1398 0.1125 0.06136 0.3409 0.08147
11.43 15.39 73.06 399.8 0.09639 0.06889 0.03503 0.02875 0.1734 0.05865 0.1759 0.9938 1.143 12.67 0.005133 0.01521 0.01434 0.008602 0.01501 0.001588 12.32 22.02 79.93 462 0.119 0.1648 0.1399 0.08476 0.2676 0.06765
11.45 20.97 73.81 401.5 0.1102 0.09362 0.04591 0.02233 0.1842 0.07005 0.3251 2.174 2.077 24.62 0.01037 0.01706 0.02586 0.007506 0.01816 0.003976 13.11 32.16 84.53 525.1 0.1557 0.1676 0.1755 0.06127 0.2762 0.08851
11.71 15.45 75.03 420.3 0.115 0.07281 0.04006 0.0325 0.2009 0.06506 0.3446 0.7395 2.355 24.53 0.009536 0.01097 0.01651 0.01121 0.01953 0.0031 13.06 18.16 84.16 516.4 0.146 0.1115 0.1087 0.07864 0.2765 0.07806
11.93 10.91 76.14 442.7 0.08872 0.05242 0.02606 0.01796 0.1601 0.05541 0.2522 1.045 1.649 18.95 0.006175 0.01204 0.01376 0.005832 0.01096 0.001857 13.8 20.14 87.64 589.5 0.1374 0.1575 0.1514 0.06876 0.246 0.07262
11.94 18.24 75.71 437.6 0.08261 0.04751 0.01972 0.01349 0.1868 0.0611 0.2273 0.6329 1.52 17.47 0.00721 0.00838 0.01311 0.008 0.01996 0.002635 13.1 21.33 83.67 527.2 0.1144 0.08906 0.09203 0.06296 0.2785 0.07408
14.99 22.11 97.53 693.7 0.08515 0.1025 0.06859 0.03876 0.1944 0.05913 0.3186 1.336 2.31 28.51 0.004449 0.02808 0.03312 0.01196 0.01906 0.004015 16.76 31.55 110.2 867.1 0.1077 0.3345 0.3114 0.1308 0.3163 0.09251
10.91 12.35 69.14 363.7 0.08518 0.04721 0.01236 0.01369 0.1449 0.06031 0.1753 1.027 1.267 11.09 0.003478 0.01221 0.01072 0.009393 0.02941 0.003428 11.37 14.82 72.42 392.2 0.09312 0.07506 0.02884 0.03194 0.2143 0.06643
11.89 17.36 76.2 435.6 0.1225 0.0721 0.05929 0.07404 0.2015 0.05875 0.6412 2.293 4.021 48.84 0.01418 0.01489 0.01267 0.0191 0.02678 0.003002 12.4 18.99 79.46 472.4 0.1359 0.08368 0.07153 0.08946 0.222 0.06033
10.66 15.15 67.49 349.6 0.08792 0.04302 0 0 0.1928 0.05975 0.3309 1.925 2.155 21.98 0.008713 0.01017 0 0 0.03265 0.001002 11.54 19.2 73.2 408.3 0.1076 0.06791 0 0 0.271 0.06164
13.05 18.59 85.09 512 0.1082 0.1304 0.09603 0.05603 0.2035 0.06501 0.3106 1.51 2.59 21.57 0.007807 0.03932 0.05112 0.01876 0.0286 0.005715 14.19 24.85 94.22 591.2 0.1343 0.2658 0.2573 0.1258 0.3113 0.08317
12.7 12.17 80.88 495 0.08785 0.05794 0.0236 0.02402 0.1583 0.06275 0.2253 0.6457 1.527 17.37 0.006131 0.01263 0.009075 0.008231 0.01713 0.004414 13.65 16.92 88.12 566.9 0.1314 0.1607 0.09385 0.08224 0.2775 0.09464
11.76 21.6 74.72 427.9 0.08637 0.04966 0.01657 0.01115 0.1495 0.05888 0.4062 1.21 2.635 28.47 0.005857 0.009758 0.01168 0.007445 0.02406 0.001769 12.98 25.72 82.98 516.5 0.1085 0.08615 0.05523 0.03715 0.2433 0.06563
12.72 17.67 80.98 501.3 0.07896 0.04522 0.01402 0.01835 0.1459 0.05544 0.2954 0.8836 2.109 23.24 0.007337 0.01174 0.005383 0.005623 0.0194 0.00118 13.82 20.96 88.87 586.8 0.1068 0.09605 0.03469 0.03612 0.2165 0.06025
12.06 18.9 76.66 445.3 0.08386 0.05794 0.00751 0.008488 0.1555 0.06048 0.243 1.152 1.559 18.02 0.00718 0.01096 0.005832 0.005495 0.01982 0.002754 13.64 27.06 86.54 562.6 0.1289 0.1352 0.04506 0.05093 0.288 0.08083
16.84 19.46 108.4 880.2 0.07445 0.07223 0.0515 0.02771 0.1844 0.05268 0.4789 2.06 3.479 46.61 0.003443 0.02661 0.03056 0.0111 0.0152 0.001519 18.22 28.07 120.3 1032 0.08774 0.171 0.1882 0.08436 0.2527 0.05972
11.32 27.08 71.76 395.7 0.06883 0.03813 0.01633 0.003125 0.1869 0.05628 0.121 0.8927 1.059 8.605 0.003653 0.01647 0.01633 0.003125 0.01537 0.002052 12.08 33.75 79.82 452.3 0.09203 0.1432 0.1089 0.02083 0.2849 0.07087
9.173 13.86 59.2 260.9 0.07721 0.08751 0.05988 0.0218 0.2341 0.06963 0.4098 2.265 2.608 23.52 0.008738 0.03938 0.04312 0.0156 0.04192 0.005822 10.01 19.23 65.59 310.1 0.09836 0.1678 0.1397 0.05087 0.3282 0.0849
10.18 17.53 65.12 313.1 0.1061 0.08502 0.01768 0.01915 0.191 0.06908 0.2467 1.217 1.641 15.05 0.007899 0.014 0.008534 0.007624 0.02637 0.003761 11.17 22.84 71.94 375.6 0.1406 0.144 0.06572 0.05575 0.3055 0.08797
14.76 14.74 94.87 668.7 0.08875 0.0778 0.04608 0.03528 0.1521 0.05912 0.3428 0.3981 2.537 29.06 0.004732 0.01506 0.01855 0.01067 0.02163 0.002783 17.27 17.93 114.2 880.8 0.122 0.2009 0.2151 0.1251 0.3109 0.08187
14.81 14.7 94.66 680.7 0.08472 0.05016 0.03416 0.02541 0.1659 0.05348 0.2182 0.6232 1.677 20.72 0.006708 0.01197 0.01482 0.01056 0.0158 0.001779 15.61 17.58 101.7 760.2 0.1139 0.1011 0.1101 0.07955 0.2334 0.06142
9.029 17.33 58.79 250.5 0.1066 0.1413 0.313 0.04375 0.2111 0.08046 0.3274 1.194 1.885 17.67 0.009549 0.08606 0.3038 0.03322 0.04197 0.009559 10.31 22.65 65.5 324.7 0.1482 0.4365 1.252 0.175 0.4228 0.1175
10.03 21.28 63.19 307.3 0.08117 0.03912 0.00247 0.005159 0.163 0.06439 0.1851 1.341 1.184 11.6 0.005724 0.005697 0.002074 0.003527 0.01445 0.002411 11.11 28.94 69.92 376.3 0.1126 0.07094 0.01235 0.02579 0.2349 0.08061
10.49 18.61 66.86 334.3 0.1068 0.06678 0.02297 0.0178 0.1482 0.066 0.1485 1.563 1.035 10.08 0.008875 0.009362 0.01808 0.009199 0.01791 0.003317 11.06 24.54 70.76 375.4 0.1413 0.1044 0.08423 0.06528 0.2213 0.07842
10.6 18.95 69.28 346.4 0.09688 0.1147 0.06387 0.02642 0.1922 0.06491 0.4505 1.197 3.43 27.1 0.00747 0.03581 0.03354 0.01365 0.03504 0.003318 11.88 22.94 78.28 424.8 0.1213 0.2515 0.1916 0.07926 0.294 0.07587
11.5 18.45 73.28 407.4 0.09345 0.05991 0.02638 0.02069 0.1834 0.05934 0.3927 0.8429 2.684 26.99 0.00638 0.01065 0.01245 0.009175 0.02292 0.001461 12.97 22.46 83.12 508.9 0.1183 0.1049 0.08105 0.06544 0.274 0.06487
12.87 16.21 82.38 512.2 0.09425 0.06219 0.039 0.01615 0.201 0.05769 0.2345 1.219 1.546 18.24 0.005518 0.02178 0.02589 0.00633 0.02593 0.002157 13.9 23.64 89.27 597.5 0.1256 0.1808 0.1992 0.0578 0.3604 0.07062
10.8 9.71 68.77 357.6 0.09594 0.05736 0.02531 0.01698 0.1381 0.064 0.1728 0.4064 1.126 11.48 0.007809 0.009816 0.01099 0.005344 0.01254 0.00212 11.6 12.02 73.66 414 0.1436 0.1257 0.1047 0.04603 0.209 0.07699
12.88 18.22 84.45 493.1 0.1218 0.1661 0.04825 0.05303 0.1709 0.07253 0.4426 1.169 3.176 34.37 0.005273 0.02329 0.01405 0.01244 0.01816 0.003299 15.05 24.37 99.31 674.7 0.1456 0.2961 0.1246 0.1096 0.2582 0.08893
11.49 14.59 73.99 404.9 0.1046 0.08228 0.05308 0.01969 0.1779 0.06574 0.2034 1.166 1.567 14.34 0.004957 0.02114 0.04156 0.008038 0.01843 0.003614 12.4 21.9 82.04 467.6 0.1352 0.201 0.2596 0.07431 0.2941 0.0918
12.67 17.3 81.25 489.9 0.1028 0.07664 0.03193 0.02107 0.1707 0.05984 0.21 0.9505 1.566 17.61 0.006809 0.009514 0.01329 0.006474 0.02057 0.001784 13.71 21.1 88.7 574.4 0.1384 0.1212 0.102 0.05602 0.2688 0.06888
14.8 17.66 95.88 674.8 0.09179 0.0889 0.04069 0.0226 0.1893 0.05886 0.2204 0.6221 1.482 19.75 0.004796 0.01171 0.01758 0.006897 0.02254 0.001971 16.43 22.74 105.9 829.5 0.1226 0.1881 0.206 0.08308 0.36 0.07285
14.62 24.02 94.57 662.7 0.08974 0.08606 0.03102 0.02957 0.1685 0.05866 0.3721 1.111 2.279 33.76 0.004868 0.01818 0.01121 0.008606 0.02085 0.002893 16.11 29.11 102.9 803.7 0.1115 0.1766 0.09189 0.06946 0.2522 0.07246
11.15 13.08 70.87 381.9 0.09754 0.05113 0.01982 0.01786 0.183 0.06105 0.2251 0.7815 1.429 15.48 0.009019 0.008985 0.01196 0.008232 0.02388 0.001619 11.99 16.3 76.25 440.8 0.1341 0.08971 0.07116 0.05506 0.2859 0.06772
11.06 17.12 71.25 366.5 0.1194 0.1071 0.04063 0.04268 0.1954 0.07976 0.1779 1.03 1.318 12.3 0.01262 0.02348 0.018 0.01285 0.0222 0.008313 11.69 20.74 76.08 411.1 0.1662 0.2031 0.1256 0.09514 0.278 0.1168
13.05 19.31 82.61 527.2 0.0806 0.03789 0.000692 0.004167 0.1819 0.05501 0.404 1.214 2.595 32.96 0.007491 0.008593 0.000692 0.004167 0.0219 0.00299 14.23 22.25 90.24 624.1 0.1021 0.06191 0.001845 0.01111 0.2439 0.06289
8.618 11.79 54.34 224.5 0.09752 0.05272 0.02061 0.007799 0.1683 0.07187 0.1559 0.5796 1.046 8.322 0.01011 0.01055 0.01981 0.005742 0.0209 0.002788 9.507 15.4 59.9 274.9 0.1733 0.1239 0.1168 0.04419 0.322 0.09026
11.08 14.71 70.21 372.7 0.1006 0.05743 0.02363 0.02583 0.1566 0.06669 0.2073 1.805 1.377 19.08 0.01496 0.02121 0.01453 0.01583 0.03082 0.004785 11.35 16.82 72.01 396.5 0.1216 0.0824 0.03938 0.04306 0.1902 0.07313
12.56 19.07 81.92 485.8 0.0876 0.1038 0.103 0.04391 0.1533 0.06184 0.3602 1.478 3.212 27.49 0.009853 0.04235 0.06271 0.01966 0.02639 0.004205 13.37 22.43 89.02 547.4 0.1096 0.2002 0.2388 0.09265 0.2121 0.07188
